Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C6 Residency [%]","Core #1 C6 Residency [%]","Core #2 C6 Residency [%]","Core #3 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","Motherboard [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","+3.3V [V]","+12V [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN12 [V]","VIN13 [V]","CPU [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Warning: Off-Line Uncorrectable Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","DRAM [V]","PCH [V]","CPU PLL [V]","VCCIO [V]","CPU OPT [RPM]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
17.2.2017,11:48:4.390,6298,10028,38.5,5127,3006,63.0,0.5,1.281,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,56,56,57,55,42,42,41,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,48,70.986,63.873,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.224,5.120,3.344,3.344,11.712,3.424,3.360,1.056,0.256,0.168,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,3.9,3.9,0.000,0.496,27825,15509,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1058,73,73,1.118,1054,214.730,1316.3,1752.8,1215.0,60.0,59.0,0.0,0.0,8.6,76.5,24.0,114.4,116.1,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.381,1.076,0,
17.2.2017,11:48:6.602,6298,10027,38.5,5127,3007,63.0,0.5,1.281,1.286,1.281,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,57,58,55,55,41,40,43,43,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,49,71.023,63.905,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.216,5.120,3.344,3.344,11.712,3.440,3.360,1.056,0.256,0.168,4166,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.073,27825,15510,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.797,1.059,1064,73,73,1.175,1045,229.159,1253.0,1752.8,1152.7,60.0,55.0,0.0,0.0,8.6,70.8,24.0,123.4,123.9,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.158,0.000,0,
17.2.2017,11:48:8.864,6298,10027,38.5,5127,3007,63.0,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,56,56,57,55,42,42,41,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,49,70.890,63.765,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.216,5.120,3.344,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.066,27825,15510,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1068,70,70,1.143,1049,117.857,1341.6,1752.8,1234.3,48.0,51.0,0.0,0.0,8.6,84.7,24.0,63.9,63.7,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.410,1.316,0,
17.2.2017,11:48:11.103,6298,10027,38.5,5126,3007,63.0,0.5,1.281,1.281,1.286,1.286,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,56,57,57,55,42,41,41,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,49,70.982,63.861,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.216,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.168,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.6,0.6,0.000,0.311,27825,15510,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.056,1068,72,72,1.012,1050,207.291,1177.0,1752.8,1084.4,80.0,70.0,0.0,0.0,8.6,81.1,24.0,113.3,112.0,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.155,0.000,0,
17.2.2017,11:48:13.319,6298,10027,38.5,5126,3007,63.0,0.5,1.286,1.286,1.286,1.286,3510.0,3510.0,3510.0,3510.0,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,57,57,56,56,41,41,42,42,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,48,70.877,63.753,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.224,5.120,3.344,3.344,11.808,3.424,3.360,1.056,0.256,0.168,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.101,27825,15511,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.059,1065,71,71,1.037,1066,164.448,1215.0,1752.8,1118.6,89.0,82.0,0.0,0.0,8.6,91.2,24.0,80.4,88.9,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.403,1.059,0,
17.2.2017,11:48:15.566,6298,10027,38.5,5127,3006,63.0,0.5,1.286,1.281,1.281,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,57,57,57,56,41,41,41,42,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,49,70.978,63.859,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.216,5.120,3.344,3.344,11.712,3.424,3.360,1.056,0.256,0.176,4192,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.075,27825,15511,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1068,70,72,1.200,1067,186.988,1379.5,1752.8,1269.0,50.0,53.0,0.0,0.0,8.6,73.2,24.0,62.6,101.1,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.155,0.023,0,
17.2.2017,11:48:17.808,6295,10030,38.5,5126,3007,63.0,0.5,1.281,1.286,1.281,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,56,57,57,56,42,41,41,42,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,57,57,49,70.929,63.798,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.216,5.120,3.344,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.6,0.6,0.000,0.333,27825,15512,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.066,1.803,1.059,1074,69,69,1.006,1062,128.225,1126.4,1752.8,1036.8,69.0,62.0,0.0,0.0,8.6,74.7,24.0,68.3,69.3,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.099,0.063,0,
17.2.2017,11:48:20.015,6294,10031,38.5,5126,3008,63.0,0.5,1.281,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,57,57,57,56,41,41,41,42,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,49,70.948,63.826,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.224,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.051,27825,15512,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1065,72,72,1.006,1051,183.144,1139.1,1752.8,1048.2,90.0,81.0,0.0,0.0,8.6,93.2,24.0,102.4,99.0,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.473,1.155,0,
17.2.2017,11:48:22.229,6291,10034,38.5,5123,3010,62.9,0.5,1.286,1.286,1.281,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,57,57,57,56,41,41,41,42,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,49,70.958,63.823,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.216,5.120,3.344,3.344,11.616,3.424,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.191,27825,15512,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.797,1.056,1062,71,71,1.075,1062,156.877,1265.6,1752.8,1164.4,75.0,72.0,0.0,0.0,8.6,83.2,24.0,91.0,84.8,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.176,0.024,0,
17.2.2017,11:48:24.428,6290,10035,38.5,5123,3011,62.9,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,56,57,56,56,42,41,42,42,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,49,70.983,63.855,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.216,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,1.5,1.5,0.000,0.173,27825,15512,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1066,72,72,1.031,1065,198.136,1202.3,1752.8,1106.0,87.0,80.0,0.0,0.0,8.6,81.5,24.0,110.4,107.1,352,323,57,5.0,0,0,0,0,0.000,0.000,770,28,0.327,1.090,0,
17.2.2017,11:48:26.603,6312,10013,38.6,5139,2995,63.1,0.5,1.281,1.286,1.281,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,56,57,57,55,42,41,41,43,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,49,70.435,63.283,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.062,27825,15513,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.059,1066,72,72,1.037,1067,196.908,1164.4,1752.8,1071.3,96.0,83.0,0.0,2.0,8.7,95.0,24.0,106.4,106.4,357,327,58,5.0,0,0,0,0,0.000,0.000,770,28,0.179,0.000,0,
17.2.2017,11:48:28.798,6299,10026,38.5,5126,3007,63.0,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,56,57,58,55,42,41,40,43,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,49,70.356,63.205,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.216,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.168,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.8,0.8,0.000,0.067,27825,15513,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1061,72,72,1.006,1071,183.762,1063.1,1752.8,978.8,97.0,82.0,0.0,0.0,8.5,95.8,24.0,99.4,99.3,350,320,57,5.0,0,0,0,0,0.000,0.000,770,28,0.481,1.353,0,
17.2.2017,11:48:31.009,6295,10031,38.5,5125,3008,63.0,0.5,1.281,1.281,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,57,58,58,55,41,40,40,43,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,49,71.034,63.905,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,46.0,1.216,5.120,3.344,3.328,11.520,3.440,3.360,1.056,0.256,0.168,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.083,27825,15513,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.803,1.053,1067,71,71,1.006,1068,177.196,1012.5,1752.8,945.0,98.0,82.0,0.0,0.0,8.5,100.0,24.0,96.0,95.8,349,320,57,5.0,0,0,0,0,0.000,0.000,770,28,0.157,0.000,0,
17.2.2017,11:48:33.234,6295,10030,38.5,5125,3009,63.0,0.5,1.286,1.286,1.281,1.281,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,57,57,58,56,41,41,40,42,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,71.033,63.902,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.216,5.120,3.344,3.344,11.808,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.2,0.2,0.000,0.136,27825,15513,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1071,71,71,1.131,1080,197.325,1328.9,1752.8,1215.0,78.0,76.0,0.0,0.0,8.5,100.0,24.0,101.4,106.7,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.462,1.123,0,
17.2.2017,11:48:35.432,6295,10031,38.5,5126,3007,63.0,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,58,58,57,40,40,40,41,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,70.930,63.778,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.224,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,2.8,2.8,0.000,0.293,27825,15514,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1081,71,71,1.006,1076,179.014,1164.4,1752.8,1071.3,92.0,86.0,0.0,0.0,8.7,96.1,24.0,95.1,96.8,355,325,56,5.0,0,0,0,0,0.000,0.000,770,28,0.403,0.048,0,
17.2.2017,11:48:37.629,6292,10033,38.5,5124,3009,63.0,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,58,57,56,40,40,41,42,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,71.033,63.889,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.216,5.120,3.344,3.360,11.712,3.424,3.360,1.056,0.264,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.026,27825,15514,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1081,73,73,1.093,1071,210.532,1290.9,1752.8,1188.0,78.0,77.0,0.0,0.0,8.7,100.0,24.0,109.5,113.8,355,325,56,5.0,0,0,0,0,0.000,0.000,770,28,0.152,0.025,0,
17.2.2017,11:48:39.819,6287,10039,38.5,5119,3014,62.9,0.5,1.281,1.281,1.286,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,58,57,56,40,40,41,42,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,49,71.090,63.944,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.216,5.120,3.344,3.344,11.520,3.424,3.360,1.056,0.256,0.168,4192,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.024,27825,15514,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.797,1.053,1089,70,70,1.006,1071,133.919,1063.1,1752.8,978.8,92.0,79.0,0.0,0.0,8.6,100.0,24.0,74.0,72.4,353,323,56,5.0,0,0,0,0,0.000,0.000,770,28,0.452,1.115,0,
17.2.2017,11:48:42.040,6281,10044,38.4,5115,3019,62.8,0.5,1.286,1.281,1.281,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,57,57,57,57,41,41,41,41,57,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,58,58,50,71.051,63.901,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.4,0.4,0.000,0.219,27825,15514,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1088,72,72,1.006,1081,169.638,1101.1,1752.8,1012.5,94.0,83.0,0.0,0.0,8.5,100.0,24.0,99.6,91.7,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.062,0.000,0,
17.2.2017,11:48:44.261,6280,10045,38.4,5114,3020,62.8,0.5,1.281,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,58,58,57,40,40,40,41,58,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,71.111,63.962,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4166,No,40,No,Yes,33,33,37,37,No,No,0.0,0.5,0.5,0.000,0.078,27825,15514,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1091,71,71,1.006,1071,178.719,1063.1,1752.8,954.6,97.0,84.0,0.0,0.0,8.5,100.0,24.0,96.7,96.6,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.478,1.139,0,
17.2.2017,11:48:46.434,6281,10044,38.4,5114,3020,62.8,0.5,1.281,1.281,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,59,57,56,40,39,41,42,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,51,71.151,64.004,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.168,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.054,27825,15515,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.056,1087,71,71,1.031,1080,178.087,1202.3,1752.8,1106.0,89.0,85.0,0.0,0.0,8.5,100.0,24.0,92.5,96.3,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.123,0.000,0,
17.2.2017,11:48:48.618,6280,10045,38.4,5113,3020,62.8,0.5,1.281,1.286,1.286,1.281,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,59,59,58,57,39,39,40,41,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,50,71.111,63.955,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,47.0,1.216,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.221,27825,15515,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.059,1.797,1.056,1083,71,71,1.012,1082,171.056,1177.0,1752.8,1084.4,86.0,80.0,0.0,0.0,8.5,100.0,24.0,94.9,92.5,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.454,1.373,0,
17.2.2017,11:48:50.814,6280,10045,38.4,5113,3020,62.8,0.5,1.286,1.286,1.286,1.286,3510.6,3510.6,3510.6,3510.6,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,58,59,58,57,40,39,40,41,59,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,59,59,50,71.138,63.984,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,47.0,1.224,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.4,0.4,0.000,0.255,27825,15516,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1087,72,72,1.006,1078,189.661,1063.1,1752.8,978.8,97.0,80.0,0.0,0.0,8.5,100.0,24.0,103.6,102.5,349,319,56,5.0,0,0,0,0,0.000,0.000,770,28,0.158,0.000,0,
